Scope,Arrondissement,Selected Count,Target Count,favorite,manual_essential,curated_fill,Blank Selection Reason,Invalid Selection Reason,Eligibility-Violating Selected Rows,Selected Rows With Duplicate Place ID,Duplicate Sheet Rows,FALSE Rows With Selection Reason,Missing Website,Missing Cuisine,Missing Vibe,Missing Features,Validation Result
Overall,,300,300,0,300,0,0,0,0,0,0,0,14,214,188,298,PASS
Arrondissement,1,15,15,0,15,0,0,0,0,0,0,0,0,10,8,13,PASS
Arrondissement,2,15,15,0,15,0,0,0,0,0,0,0,0,12,11,15,PASS
Arrondissement,3,15,15,0,15,0,0,0,0,0,0,0,1,9,8,15,PASS
Arrondissement,4,15,15,0,15,0,0,0,0,0,0,0,0,12,10,15,PASS
Arrondissement,5,15,15,0,15,0,0,0,0,0,0,0,0,12,9,15,PASS
Arrondissement,6,15,15,0,15,0,0,0,0,0,0,0,0,12,12,15,PASS
Arrondissement,7,15,15,0,15,0,0,0,0,0,0,0,0,9,9,15,PASS
Arrondissement,8,15,15,0,15,0,0,0,0,0,0,0,0,11,11,15,PASS
Arrondissement,9,15,15,0,15,0,0,0,0,0,0,0,1,11,8,15,PASS
Arrondissement,10,15,15,0,15,0,0,0,0,0,0,0,1,12,11,15,PASS
Arrondissement,11,15,15,0,15,0,0,0,0,0,0,0,2,12,11,15,PASS
Arrondissement,12,15,15,0,15,0,0,0,0,0,0,0,0,12,7,15,PASS
Arrondissement,13,15,15,0,15,0,0,0,0,0,0,0,0,10,9,15,PASS
Arrondissement,14,15,15,0,15,0,0,0,0,0,0,0,0,11,11,15,PASS
Arrondissement,15,15,15,0,15,0,0,0,0,0,0,0,2,11,10,15,PASS
Arrondissement,16,15,15,0,15,0,0,0,0,0,0,0,0,5,4,15,PASS
Arrondissement,17,15,15,0,15,0,0,0,0,0,0,0,1,13,10,15,PASS
Arrondissement,18,15,15,0,15,0,0,0,0,0,0,0,1,7,7,15,PASS
Arrondissement,19,15,15,0,15,0,0,0,0,0,0,0,4,11,11,15,PASS
Arrondissement,20,15,15,0,15,0,0,0,0,0,0,0,1,12,11,15,PASS
